Sample(20Hz),X_Pos,Y_Pos,Z_Pos,Roll,Pitch,Yaw
1,-0.1647,-0.09,0.2476,3.0613,0.1054,1.1998
2,-0.1647,-0.09,0.2476,3.0613,0.1054,1.1998
3,-0.1647,-0.09,0.2476,3.0613,0.1054,1.1998
4,-0.1647,-0.09,0.2476,3.0613,0.1054,1.1998
5,-0.1647,-0.09,0.2476,3.0613,0.1054,1.1998
6,-0.1647,-0.09,0.2476,3.0613,0.1054,1.1998
7,-0.1647,-0.09,0.2476,3.0613,0.1054,1.1998
8,-0.1647,-0.09,0.2476,3.0613,0.1054,1.1998
9,-0.1647,-0.09,0.2476,3.0613,0.1054,1.1998
10,-0.1647,-0.09,0.2476,3.0613,0.1054,1.1998
11,-0.1647,-0.09,0.2476,3.0613,0.1054,1.1998
12,-0.1647,-0.09,0.2476,3.0613,0.1054,1.1998
13,-0.1647,-0.09,0.2476,3.0613,0.1054,1.1998
14,-0.1647,-0.09,0.2476,3.0613,0.1054,1.1998
15,-0.1647,-0.09,0.2476,3.0613,0.1054,1.1998
16,-0.1647,-0.09,0.2476,3.0613,0.1054,1.1998
17,-0.1647,-0.09,0.2476,3.0613,0.1054,1.1998
18,-0.1647,-0.09,0.2476,3.0613,0.1054,1.1998
19,-0.1647,-0.09,0.2476,3.0613,0.1054,1.1998
20,-0.1647,-0.09,0.2476,3.0613,0.1054,1.1998
21,-0.1647,-0.09,0.2476,3.0613,0.1054,1.1998
22,-0.1647,-0.09,0.2476,3.0613,0.1054,1.1998
23,-0.1647,-0.09,0.2476,3.0613,0.1054,1.1998
24,-0.1647,-0.09,0.2476,3.0613,0.1054,1.1998
25,-0.1647,-0.09,0.2476,3.0613,0.1054,1.1998
26,-0.1647,-0.09,0.2476,3.0613,0.1054,1.1998
27,-0.1642,-0.0903,0.2475,3.0604,0.1054,1.1999
28,-0.1635,-0.0909,0.2473,3.0576,0.1054,1.1998
29,-0.1626,-0.0916,0.2471,3.054,0.1054,1.1998
30,-0.1617,-0.0925,0.247,3.05,0.1056,1.1998
31,-0.1607,-0.0934,0.2469,3.0459,0.1057,1.1998
32,-0.1598,-0.0943,0.2467,3.0418,0.1059,1.1998
33,-0.1588,-0.0953,0.2467,3.0378,0.1061,1.1998
34,-0.1578,-0.0963,0.2466,3.034,0.1062,1.1999
35,-0.1568,-0.0974,0.2466,3.0303,0.1064,1.1999
36,-0.1558,-0.0985,0.2466,3.0267,0.1066,1.1999
37,-0.1546,-0.1001,0.2467,3.0234,0.1068,1.2
38,-0.1534,-0.1018,0.2468,3.0201,0.1071,1.2
39,-0.1523,-0.1034,0.247,3.0171,0.1072,1.2001
40,-0.1511,-0.105,0.2471,3.0143,0.1072,1.2001
41,-0.1502,-0.1063,0.2472,3.0117,0.1073,1.2001
42,-0.1495,-0.1073,0.2473,3.0097,0.1073,1.2001
43,-0.1492,-0.1077,0.2473,3.0088,0.1073,1.2001
44,-0.149,-0.1079,0.2473,3.0083,0.1072,1.2001
45,-0.1487,-0.1089,0.2471,3.0059,0.1071,1.2
46,-0.1485,-0.1102,0.2467,2.9988,0.1066,1.1998
47,-0.1487,-0.1116,0.2462,2.9891,0.1061,1.1995
48,-0.1492,-0.1131,0.2458,2.9781,0.1057,1.1993
49,-0.15,-0.1146,0.2452,2.9664,0.1053,1.1991
50,-0.1526,-0.1162,0.2448,2.9538,0.1052,1.199
51,-0.1536,-0.1173,0.2443,2.9408,0.1053,1.199
52,-0.1573,-0.1185,0.2438,2.928,0.1051,1.199
53,-0.1582,-0.1196,0.2432,2.9148,0.1052,1.199
54,-0.1615,-0.1202,0.2428,2.9022,0.105,1.199
55,-0.1644,-0.1206,0.2424,2.8885,0.1053,1.1992
56,-0.1649,-0.1212,0.242,2.8758,0.1053,1.1991
57,-0.1677,-0.1215,0.2416,2.8634,0.1051,1.199
58,-0.1706,-0.1216,0.2413,2.85,0.1054,1.1991
59,-0.1729,-0.1216,0.2412,2.836,0.1057,1.1992
60,-0.175,-0.1216,0.2411,2.8236,0.1058,1.1993
61,-0.177,-0.1216,0.241,2.8111,0.1059,1.1993
62,-0.1792,-0.1216,0.241,2.7986,0.1059,1.1993
63,-0.181,-0.1215,0.241,2.7852,0.106,1.1993
64,-0.1829,-0.1215,0.2409,2.7732,0.106,1.1993
65,-0.185,-0.1215,0.2409,2.761,0.1061,1.1992
66,-0.185,-0.122,0.2409,2.7496,0.1061,1.1992
67,-0.1848,-0.1225,0.241,2.7434,0.106,1.1991
68,-0.1845,-0.1231,0.2412,2.7383,0.106,1.1991
69,-0.184,-0.124,0.2415,2.7339,0.1061,1.1992
70,-0.1835,-0.1248,0.2418,2.7299,0.1061,1.1992
71,-0.1829,-0.1256,0.2422,2.7266,0.1062,1.1993
72,-0.1821,-0.1268,0.2426,2.723,0.1062,1.1994
73,-0.1814,-0.1279,0.2431,2.7197,0.1063,1.1994
74,-0.1806,-0.129,0.2435,2.7166,0.1063,1.1995
